0.9108 1 1 1 1 0.005 0.001 64
0.9140 1 1 1 1 0.005 0.001 128
0.9147 1 1 1 1 0.005 0.001 256
0.9142 1 1 1 1 0.005 0.050 64
0.9167 1 1 1 1 0.005 0.050 128
0.9154 1 1 1 1 0.005 0.050 256
0.9142 1 1 1 1 0.005 0.010 64
0.9139 1 1 1 1 0.005 0.010 128
0.9134 1 1 1 1 0.005 0.010 256
0.9403 1 1 1 1 0.001 0.001 64
0.9270 1 1 1 1 0.001 0.001 128
0.9402 1 1 1 1 0.001 0.001 256
0.9411 1 1 1 1 0.001 0.050 64
0.9425 1 1 1 1 0.001 0.050 128
0.9503 1 1 1 1 0.001 0.050 256
0.9357 1 1 1 1 0.001 0.010 64
0.9408 1 1 1 1 0.001 0.010 128
0.9395 1 1 1 1 0.001 0.010 256
0.9071 1 1 1 1 0.010 0.001 64
0.9127 1 1 1 1 0.010 0.001 128
0.9142 1 1 1 1 0.010 0.001 256
0.9136 1 1 1 1 0.010 0.050 64
0.9122 1 1 1 1 0.010 0.050 128
0.9142 1 1 1 1 0.010 0.050 256
0.9105 1 1 1 1 0.010 0.010 64
0.9121 1 1 1 1 0.010 0.010 128
0.9127 1 1 1 1 0.010 0.010 256
0.9152 1 1 1 2 0.005 0.001 64
0.9154 1 1 1 2 0.005 0.001 128
0.9375 1 1 1 2 0.005 0.001 256
0.9155 1 1 1 2 0.005 0.050 64
0.9155 1 1 1 2 0.005 0.050 128
0.9165 1 1 1 2 0.005 0.050 256
0.9129 1 1 1 2 0.005 0.010 64
0.9151 1 1 1 2 0.005 0.010 128
0.9158 1 1 1 2 0.005 0.010 256
0.9310 1 1 1 2 0.001 0.001 64
0.9287 1 1 1 2 0.001 0.001 128
0.9364 1 1 1 2 0.001 0.001 256
0.9414 1 1 1 2 0.001 0.050 64
