0.9279 0.0010 0.0000 0.0000 0.0000 3 2500
0.9468 0.0010 0.0000 0.0000 0.0000 5 2500
0.9552 0.0010 0.0000 0.0000 0.0000 10 2500
0.9536 0.0010 0.0000 0.0000 0.0000 15 2500
0.9279 0.0010 0.0000 0.0000 0.0050 3 2500
0.9468 0.0010 0.0000 0.0000 0.0050 5 2500
0.9553 0.0010 0.0000 0.0000 0.0050 10 2500
0.9536 0.0010 0.0000 0.0000 0.0050 15 2500
0.9279 0.0010 0.0000 0.0000 0.0100 3 2500
0.9468 0.0010 0.0000 0.0000 0.0100 5 2500
0.9553 0.0010 0.0000 0.0000 0.0100 10 2500
0.9536 0.0010 0.0000 0.0000 0.0100 15 2500
0.9279 0.0010 0.0000 0.0050 0.0000 3 2500
0.9468 0.0010 0.0000 0.0050 0.0000 5 2500
0.9552 0.0010 0.0000 0.0050 0.0000 10 2500
0.9535 0.0010 0.0000 0.0050 0.0000 15 2500
0.9279 0.0010 0.0000 0.0050 0.0050 3 2500
0.9468 0.0010 0.0000 0.0050 0.0050 5 2500
0.9552 0.0010 0.0000 0.0050 0.0050 10 2500
0.9535 0.0010 0.0000 0.0050 0.0050 15 2500
0.9279 0.0010 0.0000 0.0050 0.0100 3 2500
0.9468 0.0010 0.0000 0.0050 0.0100 5 2500
0.9553 0.0010 0.0000 0.0050 0.0100 10 2500
0.9531 0.0010 0.0000 0.0050 0.0100 15 2500
0.9280 0.0010 0.0000 0.0100 0.0000 3 2500
0.9468 0.0010 0.0000 0.0100 0.0000 5 2500
0.9552 0.0010 0.0000 0.0100 0.0000 10 2500
0.9535 0.0010 0.0000 0.0100 0.0000 15 2500
0.9280 0.0010 0.0000 0.0100 0.0050 3 2500
0.9468 0.0010 0.0000 0.0100 0.0050 5 2500
0.9553 0.0010 0.0000 0.0100 0.0050 10 2500
0.9535 0.0010 0.0000 0.0100 0.0050 15 2500
0.9280 0.0010 0.0000 0.0100 0.0100 3 2500
0.9468 0.0010 0.0000 0.0100 0.0100 5 2500
0.9553 0.0010 0.0000 0.0100 0.0100 10 2500
