0.9107 1 8 0.005 0.001 64 0.4608 0.8313 0.4516 0.4999 0.4132
0.5000 1 8 0.005 0.001 128 0.6932 0.5000 0.4997 0.4992 0.5016
0.8916 1 8 0.005 0.001 256 0.5638 0.8090 0.4578 0.4997 0.4234
0.9135 1 8 0.005 0.050 64 0.4495 0.8362 0.4485 0.5000 0.4079
0.9295 1 8 0.005 0.050 128 0.4261 0.8532 0.4634 0.5001 0.4328
0.9154 1 8 0.005 0.050 256 0.4852 0.8347 0.4433 0.5003 0.3995
0.9230 1 8 0.005 0.010 64 0.4401 0.8464 0.4598 0.5000 0.4268
0.9112 1 8 0.005 0.010 128 0.4878 0.8344 0.4562 0.4999 0.4207
0.9163 1 8 0.005 0.010 256 0.4781 0.8353 0.4619 0.5003 0.4299
0.9269 1 8 0.005 0.100 64 0.4751 0.8298 0.4253 0.5002 0.3717
0.9301 1 8 0.005 0.100 128 0.4169 0.8516 0.4712 0.4997 0.4467
0.9313 1 8 0.005 0.100 256 0.3978 0.8564 0.4599 0.5002 0.4265
0.9083 1 8 0.001 0.001 64 0.4796 0.8266 0.4472 0.5001 0.4059
0.9206 1 8 0.001 0.001 128 0.4070 0.8416 0.4510 0.5000 0.4121
0.8968 1 8 0.001 0.001 256 0.5923 0.8188 0.4462 0.4999 0.4045
0.9212 1 8 0.001 0.050 64 0.4411 0.8463 0.4705 0.5003 0.4451
0.9294 1 8 0.001 0.050 128 0.4142 0.8514 0.4583 0.5001 0.4241
0.9254 1 8 0.001 0.050 256 0.4373 0.8493 0.4608 0.5001 0.4284
0.9242 1 8 0.001 0.010 64 0.4403 0.8471 0.4660 0.5003 0.4371
0.9201 1 8 0.001 0.010 128 0.4723 0.8401 0.4603 0.5000 0.4277
0.9145 1 8 0.001 0.010 256 0.5354 0.8302 0.4751 0.4998 0.4533
0.9249 1 8 0.001 0.100 64 0.4214 0.8404 0.4770 0.5003 0.4569
0.9263 1 8 0.001 0.100 128 0.4223 0.8477 0.4670 0.5003 0.4390
0.9282 1 8 0.001 0.100 256 0.4320 0.8506 0.4662 0.5003 0.4377
0.9086 1 8 0.010 0.001 64 0.4527 0.8334 0.4630 0.4998 0.4327
0.9035 1 8 0.010 0.001 128 0.4959 0.8253 0.4603 0.5002 0.4274
0.9006 1 8 0.010 0.001 256 0.5036 0.8082 0.4237 0.5000 0.3691
0.9264 1 8 0.010 0.050 64 0.4269 0.8421 0.4708 0.5001 0.4460
0.9322 1 8 0.010 0.050 128 0.4141 0.8495 0.4782 0.5003 0.4590
0.9214 1 8 0.010 0.050 256 0.4565 0.8385 0.4659 0.4999 0.4376
0.9307 1 8 0.010 0.010 64 0.4022 0.8576 0.4651 0.5003 0.4357
0.9228 1 8 0.010 0.010 128 0.4313 0.8443 0.4556 0.5000 0.4196
0.9219 1 8 0.010 0.010 256 0.4589 0.8422 0.4516 0.5002 0.4128
0.9289 1 8 0.010 0.100 64 0.4408 0.8423 0.4404 0.5005 0.3947
0.9302 1 8 0.010 0.100 128 0.4117 0.8534 0.4587 0.5003 0.4246
0.9292 1 8 0.010 0.100 256 0.4210 0.8524 0.4730 0.5001 0.4496
0.9028 1 16 0.005 0.001 64 0.4881 0.8245 0.4671 0.4998 0.4397
0.9101 1 16 0.005 0.001 128 0.4887 0.8290 0.4440 0.5000 0.4007
0.5000 1 16 0.005 0.001 256 0.6932 0.5000 0.4997 0.4992 0.5016
0.9214 1 16 0.005 0.050 64 0.4829 0.8141 0.4114 0.5002 0.3514
0.9236 1 16 0.005 0.050 128 0.4280 0.8467 0.4640 0.4999 0.4341
0.9272 1 16 0.005 0.050 256 0.4237 0.8502 0.4725 0.5003 0.4488
0.9265 1 16 0.005 0.010 64 0.4681 0.8205 0.4163 0.5007 0.3582
0.9264 1 16 0.005 0.010 128 0.4153 0.8508 0.4607 0.5001 0.4282
0.9142 1 16 0.005 0.010 256 0.4808 0.8360 0.4563 0.5002 0.4205
0.9215 1 16 0.005 0.100 64 0.4653 0.8242 0.4259 0.5000 0.3727
0.9274 1 16 0.005 0.100 128 0.4317 0.8472 0.4463 0.5004 0.4042
0.9291 1 16 0.005 0.100 256 0.4071 0.8499 0.4538 0.5003 0.4163
0.9078 1 16 0.001 0.001 64 0.5203 0.8275 0.4724 0.4998 0.4491
0.5000 1 16 0.001 0.001 128 0.6932 0.5000 0.4997 0.4992 0.5016
0.9050 1 16 0.001 0.001 256 0.4647 0.8279 0.4618 0.5005 0.4296
0.9137 1 16 0.001 0.050 64 0.5138 0.8083 0.4803 0.4997 0.4634
0.9277 1 16 0.001 0.050 128 0.4226 0.8497 0.4553 0.5002 0.4190
0.9281 1 16 0.001 0.050 256 0.4285 0.8497 0.4532 0.5004 0.4153
0.9248 1 16 0.001 0.010 64 0.4190 0.8427 0.4544 0.4998 0.4176
0.9263 1 16 0.001 0.010 128 0.4290 0.8458 0.4489 0.5000 0.4085
0.9215 1 16 0.001 0.010 256 0.4606 0.8324 0.4342 0.5002 0.3854
0.9268 1 16 0.001 0.100 64 0.4199 0.8481 0.4635 0.4999 0.4331
0.9272 1 16 0.001 0.100 128 0.4874 0.7993 0.4895 0.4996 0.4807
0.9282 1 16 0.001 0.100 256 0.4381 0.8343 0.4277 0.4998 0.3756
0.9145 1 16 0.010 0.001 64 0.4630 0.8249 0.4328 0.5000 0.3833
0.9065 1 16 0.010 0.001 128 0.4687 0.8253 0.4537 0.5001 0.4165
0.9082 1 16 0.010 0.001 256 0.5182 0.8250 0.4682 0.4997 0.4415
0.9241 1 16 0.010 0.050 64 0.4280 0.8429 0.4703 0.5001 0.4451
0.9297 1 16 0.010 0.050 128 0.4399 0.8442 0.4760 0.4999 0.4555
0.9292 1 16 0.010 0.050 256 0.4291 0.8530 0.4514 0.5005 0.4124
0.9228 1 16 0.010 0.010 64 0.4291 0.8456 0.4631 0.4999 0.4325
0.9260 1 16 0.010 0.010 128 0.4570 0.8276 0.4235 0.5000 0.3692
0.9184 1 16 0.010 0.010 256 0.4740 0.8323 0.4394 0.5004 0.3929
0.9268 1 16 0.010 0.100 64 0.4393 0.8479 0.4520 0.5002 0.4135
0.9280 1 16 0.010 0.100 128 0.4268 0.8473 0.4507 0.5000 0.4116
0.9193 1 16 0.010 0.100 256 0.4461 0.8354 0.4503 0.4999 0.4110
0.8989 1 24 0.005 0.001 64 0.4704 0.8168 0.4504 0.5002 0.4110
0.9105 1 24 0.005 0.001 128 0.4833 0.8366 0.4554 0.5005 0.4189
0.9077 1 24 0.005 0.001 256 0.4353 0.8305 0.4601 0.5000 0.4274
0.9224 1 24 0.005 0.050 64 0.5439 0.7751 0.4928 0.4997 0.4868
0.9282 1 24 0.005 0.050 128 0.4349 0.8461 0.4464 0.5000 0.4047
0.9246 1 24 0.005 0.050 256 0.4504 0.8397 0.4805 0.5001 0.4633
0.9195 1 24 0.005 0.010 64 0.4969 0.8425 0.4640 0.5003 0.4340
0.9283 1 24 0.005 0.010 128 0.4428 0.8427 0.4397 0.5002 0.3938
0.9265 1 24 0.005 0.010 256 0.4210 0.8519 0.4588 0.5005 0.4246
0.9249 1 24 0.005 0.100 64 0.4377 0.8304 0.4816 0.4999 0.4656
0.9274 1 24 0.005 0.100 128 0.4200 0.8481 0.4523 0.5000 0.4141
0.9269 1 24 0.005 0.100 256 0.4250 0.8356 0.4817 0.5000 0.4656
0.9085 1 24 0.001 0.001 64 0.4608 0.8272 0.4432 0.5000 0.3994
0.9056 1 24 0.001 0.001 128 0.4854 0.8298 0.4494 0.5001 0.4095
0.5000 1 24 0.001 0.001 256 0.6931 0.5000 0.4997 0.4992 0.5016
0.9201 1 24 0.001 0.050 64 0.5006 0.8409 0.4580 0.4997 0.4241
0.9213 1 24 0.001 0.050 128 0.4504 0.8410 0.4548 0.5000 0.4183
0.9256 1 24 0.001 0.050 256 0.4352 0.8468 0.4597 0.5003 0.4266
0.9241 1 24 0.001 0.010 64 0.4346 0.8413 0.4451 0.4998 0.4027
0.9306 1 24 0.001 0.010 128 0.4143 0.8524 0.4509 0.5004 0.4116
0.9233 1 24 0.001 0.010 256 0.4378 0.8467 0.4741 0.5000 0.4517
0.9228 1 24 0.001 0.100 64 0.4972 0.8224 0.4841 0.4998 0.4704
0.9299 1 24 0.001 0.100 128 0.4263 0.8487 0.4475 0.5006 0.4060
0.9271 1 24 0.001 0.100 256 0.4165 0.8498 0.4668 0.5004 0.4386
0.9054 1 24 0.010 0.001 64 0.4511 0.8300 0.4532 0.4999 0.4158
0.9036 1 24 0.010 0.001 128 0.5577 0.8267 0.4546 0.4999 0.4181
0.7923 1 24 0.010 0.001 256 0.6996 0.5000 0.4997 0.4992 0.5016
0.9236 1 24 0.010 0.050 64 0.4898 0.8123 0.4875 0.4997 0.4767
0.9204 1 24 0.010 0.050 128 0.7760 0.7274 0.3256 0.5003 0.2435
0.9269 1 24 0.010 0.050 256 0.4552 0.8411 0.4408 0.5004 0.3953
0.9228 1 24 0.010 0.010 64 0.4592 0.8362 0.4410 0.5004 0.3957
0.9294 1 24 0.010 0.010 128 0.4209 0.8524 0.4510 0.5005 0.4116
0.9292 1 24 0.010 0.010 256 0.4200 0.8515 0.4571 0.5003 0.4222
0.9234 1 24 0.010 0.100 64 0.4372 0.8447 0.4663 0.5000 0.4380
0.9290 1 24 0.010 0.100 128 0.6103 0.7421 0.4959 0.4997 0.4932
0.9292 1 24 0.010 0.100 256 0.4372 0.8489 0.4440 0.5004 0.4004
