0.9133 1 0.001 2 0.10 0 0.5421 0.8351 0.4664 0.5003 0.4377
0.9109 1 0.001 2 0.10 1 0.5335 0.8245 0.4608 0.5000 0.4287
0.9226 1 0.001 2 0.25 0 0.4785 0.8446 0.4684 0.5000 0.4420
0.9257 1 0.001 2 0.25 1 0.4586 0.8452 0.4668 0.4999 0.4390
0.9309 1 0.001 2 0.50 0 0.4422 0.8488 0.4725 0.4998 0.4492
0.9276 1 0.001 2 0.50 1 0.4358 0.8433 0.4428 0.4998 0.3989
0.9081 1 0.001 3 0.10 0 0.6476 0.8240 0.4523 0.5000 0.4140
0.9088 1 0.001 3 0.10 1 0.5657 0.8183 0.4675 0.4996 0.4402
0.9195 1 0.001 3 0.25 0 0.5552 0.8416 0.4546 0.5001 0.4178
0.9211 1 0.001 3 0.25 1 0.4775 0.8398 0.4498 0.5001 0.4099
0.9272 1 0.001 3 0.50 0 0.4763 0.8142 0.4088 0.5003 0.3477
0.9210 1 0.001 3 0.50 1 0.4721 0.8389 0.4715 0.5001 0.4471
0.9067 1 0.001 5 0.10 0 0.5553 0.8280 0.4506 0.4997 0.4116
0.9144 1 0.001 5 0.10 1 0.5390 0.8284 0.4448 0.5002 0.4017
0.9223 1 0.001 5 0.25 0 0.5007 0.8453 0.4597 0.5000 0.4268
0.8334 1 0.001 5 0.25 1 0.7653 0.5000 0.4997 0.4992 0.5016
0.9275 1 0.001 5 0.50 0 0.4365 0.8412 0.4717 0.5000 0.4476
0.9254 1 0.001 5 0.50 1 0.4409 0.8417 0.4756 0.4999 0.4548
0.9161 1 0.001 2 0.10 0 0.4988 0.8381 0.4578 0.5000 0.4234
0.9289 1 0.001 2 0.10 1 0.3992 0.8523 0.4605 0.5003 0.4279
0.9286 1 0.001 2 0.25 0 0.4552 0.8469 0.4465 0.5000 0.4049
0.9331 1 0.001 2 0.25 1 0.4019 0.8540 0.4539 0.5004 0.4164
0.9279 1 0.001 2 0.50 0 0.4447 0.8374 0.4807 0.5000 0.4639
0.9127 1 0.001 2 0.50 1 0.4875 0.8286 0.4504 0.4997 0.4112
0.9187 1 0.001 3 0.10 0 0.4726 0.8384 0.4597 0.5001 0.4266
0.9126 1 0.001 3 0.10 1 0.4583 0.8317 0.4493 0.5003 0.4088
0.9273 1 0.001 3 0.25 0 0.4211 0.8461 0.4728 0.5001 0.4495
0.9303 1 0.001 3 0.25 1 0.4154 0.8469 0.4733 0.4999 0.4504
0.9250 1 0.001 3 0.50 0 0.5046 0.8384 0.4397 0.5002 0.3938
0.9079 1 0.001 3 0.50 1 0.5255 0.8133 0.4774 0.4998 0.4582
0.9301 1 0.001 5 0.10 0 0.3987 0.8516 0.4538 0.5003 0.4166
0.9258 1 0.001 5 0.10 1 0.4258 0.8368 0.4758 0.4999 0.4552
0.9081 1 0.001 5 0.25 0 0.4656 0.8250 0.4693 0.4999 0.4435
0.9276 1 0.001 5 0.25 1 0.4215 0.8484 0.4733 0.5001 0.4504
0.9208 1 0.001 5 0.50 0 0.4582 0.8408 0.4667 0.4995 0.4391
0.9198 1 0.001 5 0.50 1 0.4504 0.8400 0.4569 0.4997 0.4219
0.8612 1 0.010 2 0.10 0 0.6900 0.7765 0.4278 0.4996 0.3762
0.8371 1 0.010 2 0.10 1 0.7887 0.7168 0.3516 0.5002 0.2735
0.8609 1 0.010 2 0.25 0 0.5896 0.7443 0.3722 0.5002 0.2987
0.8440 1 0.010 2 0.25 1 0.6576 0.7030 0.3296 0.4995 0.2490
0.8401 1 0.010 2 0.50 0 0.6649 0.7503 0.4024 0.4997 0.3392
0.5000 1 0.010 2 0.50 1 0.6933 0.5000 0.0000 0.0000 0.0000
0.8616 1 0.010 3 0.10 0 0.5365 0.7756 0.4464 0.4996 0.4051
0.5805 1 0.010 3 0.10 1 0.6935 0.5000 0.0000 0.0000 0.0000
0.8302 1 0.010 3 0.25 0 0.6150 0.7532 0.4231 0.4996 0.3689
0.8384 1 0.010 3 0.25 1 0.6263 0.7304 0.3740 0.4998 0.3013
0.8065 1 0.010 3 0.50 0 0.7085 0.5000 0.4997 0.4992 0.5016
0.5000 1 0.010 3 0.50 1 0.6932 0.5000 0.4997 0.4992 0.5016
0.5000 1 0.010 5 0.10 0 0.6933 0.5000 0.0000 0.0000 0.0000
0.5247 1 0.010 5 0.10 1 0.6951 0.5000 0.4997 0.4992 0.5016
0.5000 1 0.010 5 0.25 0 0.6932 0.5000 0.0000 0.0000 0.0000
0.5000 1 0.010 5 0.25 1 0.6935 0.5000 0.0000 0.0000 0.0000
0.5180 1 0.010 5 0.50 0 15.0748 0.5000 0.4997 0.4992 0.5016
0.5000 1 0.010 5 0.50 1 0.6937 0.5000 0.4997 0.4992 0.5016
0.9080 2 0.001 2 0.10 0 0.7640 0.8207 0.4776 0.5003 0.4579
0.9161 2 0.001 2 0.10 1 0.5719 0.8331 0.4595 0.5001 0.4262
0.9231 2 0.001 2 0.25 0 0.5484 0.8445 0.4634 0.5008 0.4321
0.9252 2 0.001 2 0.25 1 0.4671 0.8484 0.4640 0.5003 0.4340
0.9325 2 0.001 2 0.50 0 0.4512 0.8408 0.4343 0.5002 0.3855
0.9243 2 0.001 2 0.50 1 0.4194 0.8410 0.4693 0.4998 0.4436
0.9013 2 0.001 3 0.10 0 0.6733 0.8191 0.4483 0.4997 0.4079
0.9174 2 0.001 3 0.10 1 0.6133 0.8336 0.4471 0.5000 0.4058
0.9157 2 0.001 3 0.25 0 0.6030 0.8370 0.4675 0.4999 0.4404
0.9233 2 0.001 3 0.25 1 0.4838 0.8423 0.4566 0.5000 0.4212
0.9320 2 0.001 3 0.50 0 0.4601 0.8558 0.4647 0.5001 0.4351
0.9358 2 0.001 3 0.50 1 0.4200 0.8587 0.4614 0.5004 0.4291
0.8807 2 0.001 5 0.10 0 0.8017 0.8050 0.4481 0.5001 0.4073
0.9193 2 0.001 5 0.10 1 0.6469 0.8307 0.4340 0.5000 0.3850
0.9179 2 0.001 5 0.25 0 0.6418 0.8374 0.4534 0.5001 0.4159
0.9052 2 0.001 5 0.25 1 0.4846 0.8271 0.4690 0.4995 0.4430
0.9356 2 0.001 5 0.50 0 0.4248 0.8578 0.4721 0.5004 0.4478
0.9209 2 0.001 5 0.50 1 0.4382 0.8387 0.4666 0.4997 0.4388
0.9139 2 0.001 2 0.10 0 0.6343 0.8360 0.4577 0.5005 0.4228
0.9306 2 0.001 2 0.10 1 0.4431 0.8392 0.4366 0.5002 0.3885
0.9261 2 0.001 2 0.25 0 0.4731 0.8470 0.4610 0.5003 0.4286
0.9275 2 0.001 2 0.25 1 0.4203 0.8437 0.4550 0.5004 0.4182
0.9267 2 0.001 2 0.50 0 0.4583 0.8484 0.4576 0.5002 0.4228
0.9244 2 0.001 2 0.50 1 0.4312 0.8410 0.4718 0.5003 0.4475
0.8878 2 0.001 3 0.10 0 0.6535 0.8062 0.4520 0.4997 0.4138
0.8013 2 0.001 3 0.10 1 0.7445 0.5000 0.4997 0.4992 0.5016
0.9143 2 0.001 3 0.25 0 0.5335 0.8364 0.4574 0.5000 0.4229
0.9210 2 0.001 3 0.25 1 0.4481 0.8422 0.4520 0.5000 0.4136
0.9276 2 0.001 3 0.50 0 0.4444 0.8353 0.4812 0.4999 0.4650
0.8972 2 0.001 3 0.50 1 0.5062 0.8157 0.4591 0.4996 0.4260
0.9089 2 0.001 5 0.10 0 0.4647 0.8302 0.4591 0.4996 0.4260
0.9000 2 0.001 5 0.10 1 0.4626 0.8087 0.4268 0.4998 0.3739
0.8876 2 0.001 5 0.25 0 0.5258 0.7919 0.4250 0.4997 0.3716
0.9231 2 0.001 5 0.25 1 0.4479 0.8158 0.4137 0.5007 0.3543
0.9202 2 0.001 5 0.50 0 0.4724 0.8405 0.4497 0.5005 0.4095
0.8672 2 0.001 5 0.50 1 0.5481 0.7749 0.4167 0.4997 0.3593
0.5000 2 0.010 2 0.10 0 0.6932 0.5000 0.0000 0.0000 0.0000
0.5000 2 0.010 2 0.10 1 0.6933 0.5000 0.0000 0.0000 0.0000
0.5000 2 0.010 2 0.25 0 0.6933 0.5000 0.4997 0.4992 0.5016
0.5000 2 0.010 2 0.25 1 0.6934 0.5000 0.4997 0.4992 0.5016
0.5000 2 0.010 2 0.50 0 0.6932 0.5000 0.0000 0.0000 0.0000
0.5000 2 0.010 2 0.50 1 0.6932 0.5000 0.4997 0.4992 0.5016
0.7202 2 0.010 3 0.10 0 1.2077 0.5006 0.0014 0.0224 0.0007
0.5000 2 0.010 3 0.10 1 0.6933 0.5000 0.0000 0.0000 0.0000
0.5000 2 0.010 3 0.25 0 0.6941 0.5000 0.4997 0.4992 0.5016
0.5000 2 0.010 3 0.25 1 0.6934 0.5000 0.0000 0.0000 0.0000
0.5000 2 0.010 3 0.50 0 0.6944 0.5000 0.4997 0.4992 0.5016
0.5569 2 0.010 3 0.50 1 0.8348 0.5000 0.4997 0.4992 0.5016
0.5000 2 0.010 5 0.10 0 0.6989 0.5000 0.4997 0.4992 0.5016
0.5000 2 0.010 5 0.10 1 0.6932 0.5000 0.0000 0.0000 0.0000
0.5000 2 0.010 5 0.25 0 0.6933 0.5000 0.4997 0.4992 0.5016
0.5000 2 0.010 5 0.25 1 0.6932 0.5000 0.4997 0.4992 0.5016
0.5162 2 0.010 5 0.50 0 0.7388 0.5000 0.0000 0.0000 0.0000
0.7413 2 0.010 5 0.50 1 0.8343 0.5000 0.0000 0.0000 0.0000
